物料编码	拉头品名	拉链品名	规格	价格	加减价	物料成分
SBS-001	葫芦片（无镍黑镍色）	3号尼龙开尾反装 注塑上止	30cm	1.574	0.006	N3#AD注塑背拉开口直边上止
SBS-002	葫芦片（顺色冷喷亮漆 ）	3#树脂 开尾  左插 互拼	30cm	1.505	0.011	D3#互拼开口左插钩型上止
SBS-003	多凹圆点（顺色挂喷哑漆）	5#树脂仿金属 闭尾 M-H牙 注塑上下止 	30cm	2.774	0.027	D5#闭口仿金属M-H牙 P05DAA01996  5#多凹圆点尖尾长方形自动片
SBS-004	多凹圆点（顺色挂喷哑漆）	5#树脂仿金属 开尾 M-H牙 勾型上止 	30cm	2.563	0.027	D5#开口仿金属M-H牙钩型上止 P05DAA01996  5#多凹圆点尖尾长方形自动片
SBS-005	多凹圆点（顺色挂喷哑漆）	5#树脂仿金属 开尾 M-H牙指定牙（袋布牙齿异色） 勾型上止 	30cm	2.866	0.027	D5#开口仿金属M-H牙指定牙钩型上止 P05DAA01996  5#多凹圆点尖尾长方形自动片
SBS-006	多凹圆点（顺色挂喷哑漆）	5#树脂仿金属 双开尾 M-H牙 勾型上止	30cm	3.42	0.027	D5#双开口仿金属M-H牙钩型上止 P05DAA01996  5#多凹圆点尖尾长方形自动片
SBS-007	无字葫芦头（顺色冷喷亮漆）	3#尼龙反装 开尾 直边上止 	30cm	1.274	0.006	N3#AD注塑背拉开口直边上止
SBS-008	葫芦片（顺色冷喷亮漆）	3#树脂 开尾  旋转头+互拼	30cm	2.105	0.01	D3#互拼开口钩型上止
SBS-009	无字葫芦头 （顺色挂喷哑漆 ）	3#尼龙反装 闭尾 无上下止 拉头在中间  	30cm	0.9	0.006	
SBS-010	3#竖孔椭圆PH6016 （无镍白）	3号尼龙反装顺滑拉链闭尾，无上下止两端闭合，顺布边色	30cm	2.35	0.085	
SBS-011	3#竖孔椭圆PH6016 （无镍白）	3号尼龙反装注塑普通拉链开尾，注塑上止，拉头顺色	30cm	1.774	0.006	
